epoch,model,precision_avg,recall_avg,f1_avg
25,bidirectional_hidden-64_emb-50,0.1971124474990448,0.12845135844491443,0.14914767197889348
25,bidirectional_hidden-64_emb-100,0.19481263295696213,0.1272846485797509,0.14858680087796253
25,bidirectional_hidden-64_emb-150,0.18878886124375752,0.12442553151315988,0.14325421208859396
25,bidirectional_hidden-64_emb-200,0.20563940522058993,0.14614308467401205,0.16397153120865293
25,bidirectional_hidden-128_emb-50,0.182207460590192,0.1300542956470786,0.1454389492572524
25,bidirectional_hidden-128_emb-100,0.19802562009391855,0.15515319207329453,0.16669703021469295
25,bidirectional_hidden-128_emb-150,0.1979840284286156,0.14474906655963315,0.1604508429649669
25,bidirectional_hidden-128_emb-200,0.1997965510529935,0.14383780595120751,0.1601642871458514
25,bidirectional_hidden-256_emb-50,0.18581276851251005,0.1386849428730866,0.15242301745565337
25,bidirectional_hidden-256_emb-100,0.18391661197717868,0.1472035386339506,0.15751326409949315
25,bidirectional_hidden-256_emb-150,0.1842021547562781,0.15082733346264252,0.15981679972120708
25,bidirectional_hidden-256_emb-200,0.19302577195618395,0.15646374673436486,0.16623889284610582
25,single_hidden-64_emb-50,0.18964537991599767,0.11328158406122273,0.1374826127888192
25,single_hidden-64_emb-100,0.18878780750559015,0.11874075356678368,0.14099768887997854
25,single_hidden-64_emb-150,0.19071841078928622,0.11501154796902156,0.13799037263637057
25,single_hidden-64_emb-200,0.1896594957161961,0.12541917561247393,0.14424417418600477
25,single_hidden-128_emb-50,0.18557433998799927,0.1184415384157647,0.13957392507809863
25,single_hidden-128_emb-100,0.17377324732350463,0.12061770798884158,0.1366783121215638
25,single_hidden-128_emb-150,0.20359273577701403,0.15266209782962312,0.1672664868873302
25,single_hidden-128_emb-200,0.1914483414161245,0.1269806439265198,0.14578746391886763
25,single_hidden-256_emb-50,0.18892656002836355,0.12656874196822593,0.14529987825705357
25,single_hidden-256_emb-100,0.19130551340602814,0.12895701329979628,0.14803708474613522
25,single_hidden-256_emb-150,0.2011633114403728,0.14460327401693335,0.16104473459761218
25,single_hidden-256_emb-200,0.19754322495946192,0.15726367466058164,0.1682454632740499
